NSW,Botany,2019,Service Available,Greenfields Fibre,AYCA-MDVI3
NSW,Botany,2019,Service Available,Greenfields Fibre,AYCA-MF2LW,new
NSW,Botany,2019,Build Preparation,Greenfields Fibre,AYCA-UHMFY
NSW,Botany,2019,Build Commenced,Greenfields Fibre,AYCA-LTLIC
NSW,Bowan Park,2864,Service Available,Wireless,2ORG-51-08-NASH
NSW,Bowraville,2449,Service Available,Wireless,2MAC-51-02-BWRR
NSW,Box Head,2257,Build Preparation,Other,2WOY-10
NSW,Box Hill,2765,Build Commenced,Brownfields Fibre,2RIV-02
NSW,Box Hill,2765,Build Commenced,Brownfields Fibre,2RIV-04
NSW,Bradbury,2560,Build Commenced,Brownfields Fibre,2CBT-01
NSW,Braemar,2575,Service Available,Greenfields Fibre,AYCA-RKNX5,new
NSW,Branxton,2335,Service Available,Greenfields Fibre,AYAA-IWD7J
NSW,Braunstone,2460,Build Commenced,Wireless,2GRN-51-07-SGRT,new
NSW,Breakfast Point,2137,Service Available,Greenfields Fibre,AYCA-GMBP5,new
NSW,Breakfast Point,2137,Service Available,Greenfields Fibre,AYCA-IJOVR
NSW,Breakfast Point,2137,Service Available,Greenfields Fibre,AYCA-MMWEK
NSW,Breakfast Point,2137,Service Available,Greenfields Fibre,AYCA-OC9YQ
NSW,Breakfast Point,2137,Service Available,Greenfields Fibre,AYCA-VZT36,new
NSW,Breakfast Point,2137,Build Preparation,Greenfields Fibre,AYCA-WU5JH
NSW,Breakfast Point,2137,Build Preparation,Greenfields Fibre,AYCA-WYDF0
NSW,Breakfast Point,2137,Build Commenced,Greenfields Fibre,AYCA-GMBP5
NSW,Bribbaree,2594,Service Available,Wireless,2TEM-51-11-BRIB
NSW,Bribbaree,2594,Service Available,Wireless,2TEM-51-07-MTWD
NSW,Brierfield,2454,Build Commenced,Wireless,2BLG-51-02-BRFE
NSW,Brightwaters,2264,Build Preparation,Other,2MRS-02
NSW,Broadmeadow,2292,Build Preparation,Other,2HAM-10
NSW,Broadmeadow,2292,Build Preparation,Other,2HAM-11
NSW,Brocklehurst,2830,Service Available,Wireless,2DBB-51-03-BRKH
NSW,Broken Head,2481,Build Commenced,Wireless,2ALS-51-05-KNOR
NSW,Brookdale,2650,Service Available,Wireless,2TRK-51-08-COLG
NSW,Brookdale,2650,Service Available,Wireless,2TRK-51-02-THER
NSW,Brooklet,2479,Build Commenced,Wireless,2MUL-51-11-NWBR
NSW,Brooklet,2479,Build Commenced,Wireless,2ALS-51-05-KNOR
NSW,Brownsville,2530,Service Available,Brownfields Fibre,2DAP-02
NSW,Bruah,2830,Service Available,Wireless,2DBB-51-04-BUNI
NSW,Brunswick Heads,2483,Build Commenced,Wireless,2MUL-51-01-BLNL
NSW,Brushgrove,2460,Build Commenced,Wireless,2MCL-51-12-BRUS
NSW,Bucca,2450,Build Commenced,Wireless,2CFS-51-13-SAPP,new
NSW,Buckajo,2550,Build Commenced,Wireless,2BEG-51-03-BLKR
NSW,Bulli,2516,Service Available,Greenfields Fibre,AYCA-EKF90
NSW,Bulli,2516,Service Available,Greenfields Fibre,AYCA-EKPQL
NSW,Bulli,2516,Service Available,Greenfields Fibre,AYCA-GI5UF
NSW,Bulli,2516,Build Preparation,Brownfields Fibre,2COR-03
NSW,Bundaburrah,2871,Build Commenced,Wireless,2FRB-51-01-FORB
NSW,Bundarra,2359,Build Commenced,Wireless,2IVL-51-02-BNDD
NSW,Bundook,2422,Service Available,Wireless,2GLO-51-01-BARG
NSW,Bunglegumbie,2830,Service Available,Wireless,2DBB-51-07-DBBB
NSW,Bunglegumbie,2830,Service Available,Wireless,2DBB-51-03-BRKH
NSW,Burnt Bridge,2440,Build Commenced,Wireless,2KMS-51-05-EURO
NSW,Burrabadine,2830,Service Available,Wireless,2DBB-51-06-DELR
NSW,Burrangong,2594,Service Available,Wireless,2YON-51-07-YGWN
NSW,Burrell Creek,2429,Service Available,Wireless,2TEE-51-05-WGWG
NSW,Byabarra,2446,Build Commenced,Wireless,2WAU-51-03-COMY
NSW,Byangum,2484,Build Commenced,Wireless,2TER-51-12-UKIK
NSW,Byangum,2484,Build Commenced,Wireless,2MWB-51-06-MWBH
NSW,Cabbage Tree Island,2477,Service Available,Wireless,2WDB-51-06-MEER,new
NSW,Calala,2340,Service Available,Wireless,2TAM-51-02-CALA
NSW,Calala,2340,Service Available,Wireless,2TAM-51-27-CLSA
NSW,Calarie,2871,Build Commenced,Wireless,2FRB-51-01-FORB
NSW,Calliope,2462,Build Commenced,Wireless,2MCL-51-12-BRUS
NSW,Cambridge Gardens,2747,Build Preparation,Brownfields Fibre,2PTH-09
NSW,Cambridge Park,2747,Build Commenced,Brownfields Fibre,2PTH-08
NSW,Cambridge Park,2747,Build Commenced,Brownfields Fibre,2PTH-07
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYAA-GS1PO
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-EGT3A
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-EGT61
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-EGT6I
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-IPCWZ
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-IPQ5M
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-IS0H8
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-LA56H
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-LA5HX
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-LA5KZ
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-S5EWY
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-T9O7D
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-T9OO2
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-V19N0
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-V1A4S
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-ZQS3A
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYAA-GS032
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-LA5CQ
NSW,Cameron Park,2285,Service Available,Greenfields Fibre,AYCA-ZQRKY,new
NSW,Cameron Park,2285,Build Preparation,Greenfields Fibre,AYCA-ZRD5S
NSW,Cameron Park,2285,Build Preparation,Greenfields Fibre,AYCA-ZRDEW
NSW,Cameron Park,2285,Build Preparation,Greenfields Fibre,AYCA-ZRAKL
NSW,Cameron Park,2285,Build Preparation,Greenfields Fibre,AYCA-1CF24N
NSW,Cameron Park,2285,Build Preparation,Other,2BLR-02
NSW,Cameron Park,2285,Build Preparation,Other,2BLR-01
NSW,Cameron Park,2285,Build Commenced,Greenfields Fibre,AYCA-ZRCY8
NSW,Cameron Park,2285,Build Commenced,Greenfields Fibre,AYCA-ZRD8W
NSW,Cameron Park,2285,Build Commenced,Greenfields Fibre,AYCA-ZR6LU
NSW,Cameron Park,2285,Build Commenced,Greenfields Fibre,AYCA-ZRADZ
NSW,Campbelltown,2560,Build Preparation,Brownfields Fibre,2CBT-04
NSW,Campbelltown,2560,Build Preparation,Greenfields Fibre,AYCA-ULV2Y
NSW,Campbelltown,2560,Build Preparation,Greenfields Fibre,AYCA-10WWAS
NSW,Campbelltown,2560,Build Preparation,Greenfields Fibre,AYCA-K0HUS
NSW,Campbelltown,2560,Build Commenced,Brownfields Fibre,2CBT-01
NSW,Camperdown,2050,Service Available,Greenfields Fibre,AYCA-SQ40J
NSW,Campsie,2194,Service Available,Greenfields Fibre,AYCA-J3GQL
NSW,Campsie,2194,Service Available,Greenfields Fibre,AYCA-N0ZSE
NSW,Campsie,2194,Service Available,Greenfields Fibre,AYCA-LYH6C
NSW,Campsie,2194,Build Preparation,Brownfields Fibre,2CAM-04
NSW,Campsie,2194,Build Preparation,Brownfields Fibre,2CAM-03
NSW,Campsie,2194,Build Commenced,Brownfields Fibre,2CAM-02
NSW,Caniaba,2480,Build Commenced,Wireless,2LIS-51-13-SOUG
NSW,Canobolas,2800,Service Available,Wireless,2ORG-51-10-ORWN
NSW,Canobolas,2800,Service Available,Wireless,2ORG-51-11-SPRC
NSW,Canobolas,2800,Build Commenced,Wireless,2ORG-51-03-GLEO
NSW,Canowindra,2804,Service Available,Wireless,2CAN-51-01-CANO,new
NSW,Canowindra,2804,Build Commenced,Wireless,2CAN-51-02-CWSO
NSW,Canterbury,2193,Build Commenced,Brownfields Fibre,2CAM-02
NSW,Canton Beach,2263,Build Preparation,Other,2GRK-04
NSW,Canton Beach,2263,Build Preparation,Other,2GRK-05
NSW,Carcoar,2791,Build Commenced,Wireless,2BLA-51-05-CARC
NSW,Cargo,2800,Service Available,Wireless,2CAN-51-03-CRGG,new
NSW,Carlingford,2118,Service Available,Greenfields Fibre,AYAA-G927O
NSW,Carrington,2294,Build Preparation,Other,2HAM-01
NSW,Carrs Creek,2460,Build Commenced,Wireless,2GRN-51-04-GRAF,new
NSW,Cartwrights Hill,2650,Build Commenced,Wireless,2WAG-51-03-BOME
NSW,Casino,2470,Service Available,Wireless,2CSN-51-03-CASI
NSW,Castle Doyle,2350,Service Available,Wireless,2ARM-51-02-KLRR
NSW,Castle Doyle,2350,Build Commenced,Wireless,2ARM-51-06-ARMI
NSW,Casuarina,2487,Service Available,Greenfields Fibre,AYCA-VJU2T
NSW,Casuarina,2487,Service Available,Greenfields Fibre,AYCA-VJU32
NSW,Casuarina,2487,Service Available,Greenfields Fibre,AYCA-MMQ5H
NSW,Casuarina,2487,Service Available,Greenfields Fibre,AYCA-OOFYN
NSW,Casuarina,2487,Build Preparation,Greenfields Fibre,AYCA-1CSMBI
NSW,Casuarina,2487,Build Commenced,Greenfields Fibre,AYCA-13R6V4
NSW,Casuarina,2487,Build Commenced,Greenfields Fibre,AYCA-13R726
NSW,Casuarina,2487,Build Commenced,Greenfields Fibre,AYCA-18LXP7
NSW,Catherine Field,2557,Build Preparation,Greenfields Fibre,AYCA-1E33L6
NSW,Catherine Hill Bay,2281,Service Available,Greenfields Fibre,AYCA-E60ZT
NSW,Catherine Hill Bay,2281,Service Available,Greenfields Fibre,AYAA-FE7JE
NSW,Cedar Party,2429,Service Available,Wireless,2TEE-51-02-KILL
NSW,Cedar Party,2429,Service Available,Wireless,2TEE-51-04-WING
NSW,Cessnock,2325,Service Available,Greenfields Fibre,AYAA-GBG7I
NSW,Cessnock,2325,Service Available,Greenfields Fibre,AYAA-J6MYI
NSW,Cessnock,2325,Service Available,Greenfields Fibre,AYCA-WHHP1
NSW,Cessnock,2325,Service Available,Greenfields Fibre,AYAA-GAHY8
NSW,Cessnock,2325,Service Available,Greenfields Fibre,AYAA-FPRCN
NSW,Cessnock,2325,Service Available,Greenfields Fibre,AYAA-FPRCK
NSW,Cessnock,2325,Build Preparation,Greenfields Fibre,AYCA-10N5KL
NSW,Cessnock,2325,Build Preparation,Greenfields Fibre,AYCA-13XDDE
NSW,Charmhaven,2263,Build Preparation,Other,2GRK-03
NSW,Charmhaven,2263,Build Preparation,Other,2GRK-02
NSW,Chatswood,2067,Service Available,Greenfields Fibre,AYCA-LCFJU
NSW,Chatswood,2067,Service Available,Greenfields Fibre,AYCA-SJ7G2
NSW,Chatswood,2067,Service Available,Greenfields Fibre,AYAA-GNWGY
NSW,Chatswood,2067,Service Available,Greenfields Fibre,AYCA-SJDK6,new
NSW,Chatsworth,2469,Build Commenced,Wireless,2MCL-51-04-MACL
NSW,Chillingham,2484,Build Commenced,Wireless,2TER-51-09-CHIL
NSW,Chittaway Bay,2261,Build Commenced,Brownfields Fibre,2LJT-02
NSW,Chittaway Point,2261,Build Commenced,Brownfields Fibre,2LJT-02
NSW,Clarenza,2460,Build Commenced,Wireless,2GRN-51-04-GRAF,new
NSW,Cliftleigh,2321,Service Available,Greenfields Fibre,AYAA-FI1F0
NSW,Cliftleigh,2321,Build Preparation,Greenfields Fibre,AYCA-QKV7J
NSW,Cliftleigh,2321,Build Preparation,Greenfields Fibre,AYCA-QKV8Z
NSW,Cliftleigh,2321,Build Preparation,Greenfields Fibre,AYAA-J1Z7F
NSW,Cliftleigh,2321,Build Preparation,Greenfields Fibre,AYCA-OC9QE
NSW,Clothiers Creek,2484,Build Commenced,Wireless,2KCL-51-08-TYGA
NSW,Clothiers Creek,2484,Build Commenced,Wireless,2KCL-51-01-DURA,new
NSW,Clybucca,2440,Service Available,Wireless,2KMS-51-01-CLYB
NSW,Clybucca,2440,Service Available,Wireless,2SWR-51-04-SOUW
NSW,Clybucca,2440,Service Available,Wireless,2KMS-51-13-SMIW
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYCA-JBYRH
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYCA-JUI2Y
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYCA-K0MVH
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYCA-VPX4J
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYAA-FOSDR
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYCA-195HZF
NSW,Cobbitty,2570,Service Available,Greenfields Fibre,AYCA-1AJP0Y,new
NSW,Cobbitty,2570,Build Preparation,Greenfields Fibre,AYCA-1EETF6
NSW,Cobbitty,2570,Build Preparation,Greenfields Fibre,AYCA-1EETR0
NSW,Coffs Harbour,2450,Service Available,Brownfields Fibre,2CFS-01
NSW,Coffs Harbour,2450,Service Available,Brownfields Fibre,2CFS-03
NSW,Coffs Harbour,2450,Service Available,Brownfields Fibre,2CFS-04
NSW,Coffs Harbour,2450,Service Available,Brownfields Fibre,2CFS-02
NSW,Coffs Harbour,2450,Service Available,Brownfields Fibre,2CFS-05
NSW,Coffs Harbour,2450,Service Available,Brownfields Fibre,2CFS-06
NSW,Coffs Harbour,2450,Service Available,Greenfields Fibre,AYCA-1DLI9I,new
NSW,Coffs Harbour,2450,Service Available,Greenfields Fibre,AYCA-S5SNK
NSW,Coffs Harbour,2450,Service Available,Greenfields Fibre,AYCA-XL7Y4
NSW,Coffs Harbour,2450,Service Available,Greenfields Fibre,AYCA-16YGAU
NSW,Coffs Harbour,2450,Service Available,Greenfields Fibre,AYCA-RCO0O
NSW,Coffs Harbour,2450,Service Available,Greenfields Fibre,AYCA-1ABNBF,new
NSW,Coffs Harbour,2450,Service Available,Wireless,2CFS-51-04-CHWF
NSW,Coffs Harbour,2450,Service Available,Wireless,2CFS-51-05-CHNF
NSW,Coffs Harbour,2450,Build Preparation,Greenfields Fibre,AYCA-153W6P
NSW,Coffs Harbour,2450,Build Preparation,Greenfields Fibre,AYCA-1E2EVP
NSW,Coffs Harbour,2450,Build Preparation,Greenfields Fibre,AYCA-1EULGR
NSW,Coffs Harbour,2450,Build Commenced,Greenfields Fibre,AYCA-1541SN
NSW,Coffs Harbour,2450,Build Commenced,Greenfields Fibre,AYCA-1EUSJK
NSW,Coffs Harbour,2450,Build Commenced,Greenfields Fibre,AYCA-S4KRB
NSW,Coleambally,2707,Build Commenced,Wireless,2DNP-51-01-COLE
NSW,Collendina,2646,Build Commenced,Wireless,3YWG-51-02-YARW,new
NSW,Collingullie,2650,Service Available,Wireless,2TRK-51-08-COLG
NSW,Comboyne,2429,Build Commenced,Wireless,2WAU-51-03-COMY
NSW,Congarinni,2447,Service Available,Wireless,2MAC-51-03-MKSK
NSW,Congarinni,2447,Service Available,Wireless,2MAC-51-01-BOWR
NSW,Congarinni North,2447,Service Available,Wireless,2MAC-51-02-BWRR
NSW,Congarinni North,2447,Service Available,Wireless,2MAC-51-04-MKWK
NSW,Congarinni North,2447,Service Available,Wireless,2MAC-51-01-BOWR
NSW,Coniston,2500,Build Commenced,Brownfields Fibre,2WLG-03
NSW,Coniston,2505,Build Commenced,Brownfields Fibre,2WLG-03
NSW,Cookardinia,2660,Service Available,Wireless,2CUL-51-01-CULC
NSW,Cooks Gap,2850,Build Commenced,Wireless,2GUL-51-02-CKGK
NSW,Cooks Gap,2850,Build Commenced,Wireless,2GUL-51-10-COYY
NSW,Cooks Hill,2300,Build Preparation,Other,2HAM-05
NSW,Cooks Hill,2300,Build Preparation,Other,2HAM-06
NSW,Coolah,2843,Build Commenced,Wireless,2GUL-51-04-CLSL
NSW,Coolah,2843,Build Commenced,Wireless,2GUL-51-03-CLHL
NSW,Coolamon,2701,Service Available,Wireless,2CLM-51-05-MARR,new
NSW,Coolamon,2701,Service Available,Wireless,2CLM-51-01-CLRL,new
NSW,Coolongolook,2423,Service Available,Wireless,2NAB-51-08-MINB
NSW,Coolongolook,2423,Service Available,Wireless,2NAB-51-01-COOL
NSW,Coomba Bay,2428,Service Available,Wireless,2NAB-51-02-COMB
NSW,Coomba Park,2428,Service Available,Wireless,2NAB-51-02-COMB
NSW,Cooperabung,2441,Build Commenced,Wireless,2WAU-51-04-MOUC
NSW,Coopers Gully,2550,Build Commenced,Wireless,2BEG-51-03-BLKR
NSW,Coopers Shoot,2479,Build Commenced,Wireless,2MUL-51-11-NWBR
NSW,Coopers Shoot,2479,Build Commenced,Wireless,2MUL-51-08-HYHT
NSW,Coorabell,2479,Build Commenced,Wireless,2MUL-51-04-MYOC
NSW,Cooranbong,2265,Service Available,Greenfields Fibre,AYCA-EZRAW
NSW,Cooranbong,2265,Service Available,Greenfields Fibre,AYCA-K36ED
NSW,Cooranbong,2265,Build Preparation,Greenfields Fibre,AYCA-1FRDWC
NSW,Cooranbong,2265,Build Preparation,Greenfields Fibre,AYCA-1H7CVD
NSW,Cooranbong,2265,Build Preparation,Greenfields Fibre,AYCA-UJOUM
NSW,Cooranbong,2265,Build Preparation,Other,2MRS-03
NSW,Cooranbong,2265,Build Commenced,Greenfields Fibre,AYCA-MZMAQ
NSW,Copmanhurst,2460,Build Commenced,Wireless,2GRN-51-02-COPM,new
NSW,Coramba,2450,Service Available,Wireless,2CFS-51-09-KARA
NSW,Coramba,2450,Service Available,Wireless,2CFS-51-06-CRBA
NSW,Corbie Hill,2705,Build Commenced,Wireless,2LTO-51-01-CRBB
NSW,Corlette,2315,Service Available,Greenfields Fibre,AYAA-FG6K2
NSW,Corlette,2315,Service Available,Greenfields Fibre,AYCA-1040J0
NSW,Corlette,2315,Service Available,Greenfields Fibre,AYCA-GINWT
NSW,Corlette,2315,Build Preparation,Greenfields Fibre,AYCA-1FBKCC
NSW,Corlette,2315,Build Preparation,Greenfields Fibre,AYCA-10WZOY
NSW,Corlette,2315,Build Preparation,Greenfields Fibre,AYCA-10WW95
NSW,Corrimal,2518,Service Available,Brownfields Fibre,2COR-11
NSW,Corrimal,2518,Build Commenced,Brownfields Fibre,2COR-06,new
NSW,Corrimal,2518,Build Commenced,Brownfields Fibre,2COR-07,new
NSW,Cowra,2794,Service Available,Wireless,2CWR-51-01-COWR
NSW,Cowra,2794,Service Available,Wireless,2CWR-51-02-CRWR
NSW,Cowra,2794,Service Available,Wireless,2CWR-51-06-NOON
NSW,Cowra,2794,Build Commenced,Wireless,2CAN-51-02-CWSO
NSW,Cranebrook,2749,Service Available,Greenfields Fibre,AYAA-J6R50
NSW,Cranebrook,2749,Service Available,Greenfields Fibre,AYCA-KH1P5
NSW,Cranebrook,2749,Service Available,Greenfields Fibre,AYCA-KJACU
NSW,Cranebrook,2749,Service Available,Greenfields Fibre,AYAA-J700L
NSW,Cranebrook,2749,Service Available,Greenfields Fibre,AYAA-EW7RX
NSW,Cranebrook,2749,Service Available,Greenfields Fibre,AYAA-J6N9H
NSW,Cranebrook,2749,Build Preparation,Brownfields Fibre,2PTH-09
NSW,Craven,2422,Service Available,Wireless,2GLO-51-04-STRF
NSW,Crestwood,2620,Build Preparation,Greenfields Fibre,AYCA-1LZTOV
NSW,Crestwood,2620,Build Commenced,Brownfields Fibre,9QBN-03
NSW,Crestwood,2620,Build Commenced,Brownfields Fibre,9QBN-06
NSW,Crowdy Head,2427,Service Available,Wireless,2HAR-51-01-HARR
NSW,Crows Nest,2065,Service Available,Greenfields Fibre,AYCA-L3WYZ
NSW,Croydon,2132,Service Available,Greenfields Fibre,AYCA-SDCWL
NSW,Crystal Creek,2484,Build Commenced,Wireless,2TER-51-09-CHIL
NSW,Cudal,2864,Service Available,Wireless,2CAN-51-06-CUDA,new
NSW,Culcairn,2660,Service Available,Wireless,2CUL-51-01-CULC
NSW,Cumbalum,2478,Service Available,Greenfields Fibre,AYCA-OIQ5U
NSW,Cumbalum,2478,Service Available,Greenfields Fibre,AYCA-11S1TY,new
NSW,Cumbalum,2478,Build Preparation,Greenfields Fibre,AYCA-Y0WCQ
NSW,Cumbalum,2478,Build Preparation,Greenfields Fibre,AYCA-1AIL3H
NSW,Cumbalum,2478,Build Preparation,Greenfields Fibre,AYCA-KD1WU
NSW,Cumboogle,2830,Service Available,Wireless,2DBB-51-13-SOUD
NSW,Cumboogle,2830,Service Available,Wireless,2DBB-51-10-ESCH
NSW,Cumnock,2867,Build Commenced,Wireless,2MOL-51-02-GUNB
NSW,Cundletown,2430,Service Available,Wireless,2HAR-51-04-BRIM
NSW,Cundletown,2430,Build Commenced,Brownfields Fibre,2TEE-03
NSW,Currans Hill,2567,Service Available,Greenfields Fibre,AYCA-DNDK2
NSW,Currans Hill,2567,Build Preparation,Greenfields Fibre,AYCA-16PSKY
NSW,Currans Hill,2567,Build Preparation,Greenfields Fibre,AYCA-171I3R
NSW,Currawarna,2650,Build Commenced,Wireless,2WAG-51-05-CURR
NSW,Daleys Point,2257,Build Preparation,Other,2WOY-04
NSW,Dalwood,2477,Service Available,Wireless,2ALS-51-03-DALW,new
NSW,Dapto,2530,Service Available,Brownfields Fibre,2DAP-04
NSW,Dapto,2530,Service Available,Brownfields Fibre,2DAP-02
NSW,Dapto,2530,Build Commenced,Brownfields Fibre,2DAP-05
NSW,Darawank,2428,Service Available,Wireless,2NAB-51-03-DARK
NSW,Darbys Falls,2793,Build Commenced,Wireless,2CWR-51-05-MMCN
NSW,Darlinghurst,2010,Build Preparation,Greenfields Fibre,AYAA-IZ3PF
NSW,Daruka,2340,Service Available,Wireless,2TAM-51-03-DARU
NSW,Davistown,2251,Build Preparation,Other,2WOY-12
NSW,Dee Why,2099,Service Available,Greenfields Fibre,AYCA-EJS3N
NSW,Dee Why,2099,Service Available,Greenfields Fibre,AYCA-EP8UN
NSW,Deer Vale,2453,Service Available,Wireless,2DRG-51-02-BOST
NSW,Delroy Heights,2830,Service Available,Wireless,2DBB-51-12-NORY
NSW,Delroy Heights,2830,Service Available,Wireless,2DBB-51-06-DELR
NSW,Delroy Heights,2830,Service Available,Wireless,2DBB-51-13-SOUD
NSW,Delungra,2403,Build Commenced,Wireless,2IVL-51-03-DELU
NSW,Denham Court,2565,Service Available,Greenfields Fibre,AYCA-F191C
NSW,Denham Court,2565,Service Available,Greenfields Fibre,AYCA-F193I
NSW,Denham Court,2565,Service Available,Greenfields Fibre,AYCA-F190V
NSW,Denham Court,2565,Service Available,Greenfields Fibre,AYAA-FPPZ9
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-1CQ64Y
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-1DGMEJ
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-1DGMKW
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-1DGO7C
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-1DGODV
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-181MSC
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-181MTX
NSW,Denham Court,2565,Build Preparation,Greenfields Fibre,AYCA-181N06
NSW,Denham Court,2565,Build Commenced,Greenfields Fibre,AYCA-XD7GV
NSW,Dolphin Point,2539,Build Preparation,Greenfields Fibre,AYCA-M4N73
NSW,Dondingalong,2440,Build Commenced,Wireless,2KMS-51-05-EURO
NSW,Dondingalong,2440,Build Commenced,Wireless,2KMS-51-04-DOND
NSW,Doonbah,2473,Service Available,Wireless,2WDB-51-01-WOOR,new
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-EAS8E
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-H0AGX
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-J6WM9
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-JJ268
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-JJ3AM
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-OUN9A
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-DF9C9
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYAA-EOIUG
NSW,Doonside,2767,Service Available,Greenfields Fibre,AYCA-NGQ9B,new
NSW,Doonside,2767,Build Preparation,Brownfields Fibre,2BLK-08
NSW,Doonside,2767,Build Commenced,Brownfields Fibre,2BLK-10
NSW,Doonside,2767,Build Commenced,Brownfields Fibre,2BLK-09
NSW,Dora Creek,2264,Build Preparation,Other,2MRS-01
NSW,Dorrigo,2453,Service Available,Wireless,2DRG-51-02-BOST
NSW,Dorrigo,2453,Service Available,Wireless,2DRG-51-04-DORG
NSW,Downside,2650,Build Commenced,Wireless,2WAG-51-14-WLTL
NSW,Downside,2650,Build Commenced,Wireless,2WAG-51-03-BOME
NSW,Dubbo,2830,Service Available,Greenfields Fibre,AYAA-FRYIV
